date,iso_week,open,high,low,close,volume,market_capitalization,close_point_relative_normalization,volume_point_relative_normalization
2017-06-25,2017-26,2607.25,2682.26,2552.12,2589.41,1161100000.0,42783800000.0,0.0,0.0
2017-06-26,2017-26,2590.57,2615.25,2376.29,2478.45,1663280000.0,42514000000.0,-0.04285146037128151,0.4325036603221084
2017-06-27,2017-26,2478.45,2552.45,2332.99,2552.45,1489790000.0,40677900000.0,-0.014273521767506847,0.28308500559813976
2017-06-28,2017-26,2553.03,2603.98,2484.42,2574.79,1183870000.0,41906700000.0,-0.005646073816042985,0.019610713978124084
2017-06-29,2017-26,2567.56,2588.83,2510.48,2539.32,949979000.0,42150300000.0,-0.01934417492787921,-0.18182843854965114
2017-06-30,2017-26,2539.24,2559.25,2478.43,2480.84,860273000.0,41689100000.0,-0.04192847019205137,-0.2590879338558264
2017-07-01,2017-26,2492.6,2515.27,2419.23,2434.55,779914000.0,40928200000.0,-0.0598051293537909,-0.3282973042804237
2017-07-02,2017-27,2436.4,2514.28,2394.84,2506.47,803747000.0,40010500000.0,0.0,0.0
2017-07-03,2017-27,2498.56,2595.0,2480.47,2564.06,964112000.0,41037200000.0,0.022976536722961072,0.19952174005004064
2017-07-04,2017-27,2561.0,2631.59,2559.35,2601.64,985516000.0,42067900000.0,0.037969734327560234,0.22615201052072353
2017-07-05,2017-27,2602.87,2622.65,2538.55,2601.99,941566000.0,42760800000.0,0.038109372942823905,0.17147062446267292
2017-07-06,2017-27,2608.1,2616.72,2581.69,2608.56,761957000.0,42851400000.0,0.04073058923505979,-0.0519939732278939
2017-07-07,2017-27,2608.59,2916.14,2498.87,2518.66,917412000.0,42864200000.0,0.004863413485898471,0.14141887932396635
2017-07-08,2017-27,2520.27,2571.34,2492.31,2571.34,733330000.0,41417700000.0,0.025881019920446002,-0.08761090243571668
2017-07-09,2017-28,2572.61,2635.49,2517.59,2518.44,527856000.0,42283200000.0,0.0,0.0
2017-07-10,2017-28,2525.25,2537.16,2321.13,2372.56,1111200000.0,41509000000.0,-0.05792474706564388,1.1051195780667453
2017-07-11,2017-28,2385.89,2413.47,2296.81,2337.79,1329760000.0,39224200000.0,-0.07173091278728105,1.5191718953654028
2017-07-12,2017-28,2332.77,2423.71,2275.14,2398.84,1117410000.0,38355900000.0,-0.04748971585584727,1.1168841502227882
2017-07-13,2017-28,2402.7,2425.22,2340.83,2357.9,835770000.0,39511000000.0,-0.06374581089881037,0.5833295444212059
2017-07-14,2017-28,2360.59,2363.25,2183.22,2233.34,882503000.0,38823100000.0,-0.11320499992058575,0.6718631596496014
2017-07-15,2017-28,2230.12,2231.14,1990.41,1998.86,993608000.0,36681300000.0,-0.20631025555502613,0.8823467006153194
2017-07-16,2017-29,1991.98,2058.77,1843.03,1929.82,1182870000.0,32767600000.0,0.0,0.0
2017-07-17,2017-29,1932.62,2230.49,1932.62,2228.41,1201760000.0,31795000000.0,0.15472427480283124,0.015969633180315634
2017-07-18,2017-29,2233.52,2387.61,2164.77,2318.88,1512450000.0,36749400000.0,0.20160429470106034,0.2786274062238454
2017-07-19,2017-29,2323.08,2397.17,2260.23,2273.43,1245100000.0,38227800000.0,0.17805287539770553,0.05260933154108227
2017-07-20,2017-29,2269.89,2900.7,2269.89,2817.6,2249260000.0,37356800000.0,0.460032541895099,0.9015276404000439
2017-07-21,2017-29,2838.41,2838.41,2621.85,2667.76,1489450000.0,46719000000.0,0.3823879947352604,0.2591831731297607
2017-07-22,2017-29,2668.63,2862.42,2657.71,2810.12,1177130000.0,43929600000.0,0.4561565327336228,-0.004852604259132476
2017-07-23,2017-30,2808.1,2832.18,2653.94,2730.4,1072840000.0,46231100000.0,0.0,0.0
2017-07-24,2017-30,2732.7,2777.26,2699.19,2754.86,866474000.0,44995600000.0,0.008958394374450673,-0.1923548711830282
2017-07-25,2017-30,2757.5,2768.08,2480.96,2576.48,1460090000.0,45410100000.0,-0.056372692645766165,0.3609578315499049
2017-07-26,2017-30,2577.77,2610.76,2450.8,2529.45,937404000.0,42455000000.0,-0.07359727512452396,-0.12624063234033034
2017-07-27,2017-30,2538.71,2693.32,2529.34,2671.78,789104000.0,41816500000.0,-0.02146938177556401,-0.2644718690578278
2017-07-28,2017-30,2679.73,2897.45,2679.73,2809.01,1380100000.0,44144400000.0,0.02879065338411957,0.2863987174229148
2017-07-29,2017-30,2807.02,2808.76,2692.8,2726.45,803746000.0,46246700000.0,-0.0014466744799297437,-0.2508239812087544
2017-07-30,2017-31,2724.39,2758.53,2644.85,2757.18,705943000.0,44890700000.0,0.0,0.0
2017-07-31,2017-31,2763.24,2889.62,2720.61,2875.34,860575000.0,45535800000.0,0.042855381222843825,0.21904318054007188
2017-08-01,2017-31,2871.3,2921.35,2685.61,2718.26,1324670000.0,47321800000.0,-0.014115872014159203,0.876454614607695
2017-08-02,2017-31,2727.13,2762.53,2668.59,2710.67,1094950000.0,44950800000.0,-0.016868684670569123,0.5510459059725785
2017-08-03,2017-31,2709.56,2813.31,2685.14,2804.73,804797000.0,44666400000.0,0.017245881661697826,0.1400311356582613
2017-08-04,2017-31,2806.93,2899.33,2743.72,2895.89,1002120000.0,46276200000.0,0.0503086486917792,0.41954803716447353
2017-08-05,2017-31,2897.63,3290.01,2874.83,3252.91,1945700000.0,47778200000.0,0.17979602347325896,1.75617153226252
2017-08-06,2017-32,3257.61,3293.29,3155.6,3213.94,1105030000.0,53720900000.0,0.0,0.0
2017-08-07,2017-32,3212.78,3397.68,3180.89,3378.94,1482280000.0,52987300000.0,0.05133885511241654,0.3413934463317738
2017-08-08,2017-32,3370.22,3484.85,3345.83,3419.94,1752760000.0,55590300000.0,0.06409578274641103,0.5861650814910002
2017-08-09,2017-32,3420.4,3422.76,3247.67,3342.47,1468960000.0,56424900000.0,0.039991412409690286,0.3293394749463816
2017-08-10,2017-32,3341.84,3453.45,3319.47,3381.28,1515110000.0,55134700000.0,0.052066933421283546,0.3711030469761003
2017-08-11,2017-32,3373.82,3679.72,3372.12,3650.62,2021190000.0,55668000000.0,0.1358706136393335,0.8290815633964688
2017-08-12,2017-32,3650.63,3949.92,3613.7,3884.71,2219590000.0,60242100000.0,0.208706447537913,1.008624200247957
2017-08-13,2017-33,3880.04,4208.39,3857.8,4073.26,3159090000.0,64034100000.0,0.0,0.0
2017-08-14,2017-33,4066.1,4325.13,3989.16,4325.13,2463090000.0,67112300000.0,0.06183499211933441,-0.22031661016305326
2017-08-15,2017-33,4326.99,4455.97,3906.18,4181.93,3258050000.0,71425500000.0,0.02667887637911659,0.031325476640424954
2017-08-16,2017-33,4200.34,4381.23,3994.42,4376.63,2272040000.0,69342700000.0,0.07447842759853285,-0.28079288655910406
2017-08-17,2017-33,4384.44,4484.7,4243.71,4331.69,2553360000.0,72389100000.0,0.06344549574542246,-0.1917419256811297
2017-08-18,2017-33,4324.34,4370.13,4015.4,4160.62,2941710000.0,71406500000.0,0.021447194630345168,-0.0688109550535122
2017-08-19,2017-33,4137.75,4243.26,3970.55,4193.7,2975820000.0,68333100000.0,0.029568453769216685,-0.058013541874400554
2017-08-20,2017-34,4189.31,4196.29,4069.88,4087.66,2109770000.0,69192700000.0,0.0,0.0
